gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
0,1,0,1,4,1,2,1,5,2,2,1,2,2,5,1,2,3,0.0,0,6.4769726,-2.1656973
1,1,0,1,1,4,1,4,3,2,5,1,5,5,3,4,5,3,0.0,0,6.061457,-0.7050924
1,1,0,2,5,2,4,2,2,2,4,1,4,4,3,4,4,5,8.0,13,6.1025586,0.55633926
1,1,1,3,2,2,2,5,2,3,5,4,5,5,1,2,5,2,0.0,0,7.9412956,-0.5059189
1,1,0,1,4,1,5,1,2,5,3,4,3,3,5,1,3,4,0.0,0,6.2766433,0.9546861
0,1,0,1,5,5,2,5,5,5,4,1,4,4,2,5,4,5,0.0,0,4.6151204,-1.501786
1,1,1,3,5,5,3,4,5,4,5,5,3,2,4,5,4,4,4.0,2,7.7393594,0.68912154
0,1,1,3,1,1,4,4,1,4,5,4,4,5,4,1,4,4,0.0,0,8.067149,0.35716587
0,1,0,1,4,4,5,4,5,1,4,4,4,3,1,4,1,1,0.0,0,6.638568,0.48994815
1,1,1,3,5,0,5,4,4,3,2,3,2,5,3,0,3,3,0.0,0,7.4764724,-0.10757211
1,1,1,1,1,1,1,4,1,3,3,2,3,3,3,3,3,3,1.0,10,6.638568,-0.90426576
1,1,1,3,5,5,4,5,5,4,1,5,1,5,4,5,4,4,0.0,0,8.261785,-0.30674553
1,1,1,1,5,5,5,5,5,4,5,5,5,5,2,5,5,2,0.0,0,6.603944,1.0210773
1,1,0,1,3,4,3,4,3,2,3,1,3,3,4,3,3,3,1.0,0,7.3225102,1.9505532
0,1,1,3,3,3,5,4,3,4,5,4,4,3,4,3,4,4,0.0,0,7.474772,-0.4395278
0,1,0,1,4,5,4,5,2,1,4,5,4,2,1,5,1,1,8.0,29,6.7393365,0.29077473
0,1,1,1,2,2,4,3,2,4,1,5,3,3,4,3,3,4,0.0,13,7.327123,-0.97065693
0,1,0,1,5,3,4,4,3,2,5,3,4,2,2,3,2,2,0.0,0,4.2904596,1.7513798
0,1,1,3,4,4,3,3,4,2,4,2,3,2,2,2,2,2,0.0,0,7.865188,0.423557
0,0,1,1,3,5,5,5,4,5,5,2,3,3,3,5,3,4,0.0,31,6.371612,-0.90426576
1,1,0,1,4,4,5,4,1,4,2,5,2,2,4,4,2,4,0.0,6,6.5132303,1.8841621
1,1,1,3,2,2,2,2,2,3,4,4,3,4,3,2,3,3,5.0,4,8.1022835,0.2243836
1,0,1,1,4,4,2,4,2,4,4,4,2,2,3,4,2,2,0.0,0,6.5861716,-0.4395278
0,1,0,1,1,3,2,3,3,4,2,3,1,2,4,3,4,4,3.0,0,6.829794,1.6185975
1,1,0,1,4,5,5,5,2,5,3,3,3,3,4,2,3,4,0.0,42,5.8636312,1.8841621
1,1,0,1,4,4,3,4,4,3,1,2,1,1,5,4,1,3,0.0,0,7.463937,1.0874684
1,1,1,3,3,3,5,4,3,5,4,5,4,5,5,3,5,5,0.0,7,6.0063534,0.025210166
0,1,1,3,4,4,4,4,4,4,5,4,3,4,4,4,4,4,0.0,0,8.257645,0.29077473
0,1,1,3,5,5,2,1,5,5,4,5,5,4,5,5,5,5,0.0,0,7.9844627,-0.24035439
0,1,1,1,2,2,4,2,2,5,2,5,5,4,5,5,5,5,0.0,0,5.786897,0.7555127
1,1,0,1,4,4,5,4,1,3,3,2,5,5,5,4,5,5,0.0,0,5.433722,1.419424
0,1,0,1,5,4,5,4,2,5,5,4,4,3,5,4,5,5,0.0,0,7.3408356,1.9505532
1,0,1,1,0,1,5,1,1,1,5,5,5,5,4,1,5,4,22.0,19,5.6869755,-0.83787465
0,1,0,1,4,2,3,2,4,5,2,3,2,2,4,3,2,5,0.0,0,6.403574,-1.0370481
1,1,1,3,4,4,2,1,4,4,1,4,1,1,4,4,4,4,103.0,117,7.6797137,-0.37313667
1,1,1,3,1,5,4,5,1,4,4,4,3,2,4,1,4,4,0.0,0,8.109526,0.55633926
1,1,1,3,4,5,4,4,4,4,4,4,3,4,4,4,4,4,0.0,0,5.996452,0.35716587
0,1,1,3,2,2,3,4,2,4,4,4,3,4,4,2,4,4,0.0,0,8.215277,0.7555127
0,1,1,3,2,2,4,4,2,4,4,2,4,4,5,2,4,4,18.0,18,8.112228,-1.1698303
0,0,1,3,4,4,3,4,4,5,3,4,3,3,4,4,3,5,42.0,35,6.5834093,-0.90426576
0,1,1,3,5,5,3,3,5,3,3,3,1,4,3,3,3,3,0.0,3,8.204398,-0.24035439
1,0,1,1,3,3,2,3,3,4,2,2,2,2,3,3,2,3,0.0,0,6.632002,-1.3026127
1,1,1,3,1,1,2,3,1,1,3,1,4,1,1,1,1,1,0.0,5,6.8101425,1.6185975
1,1,1,3,1,1,3,5,1,4,5,4,3,4,4,1,4,4,111.0,18,7.9529667,0.55633926
0,1,1,1,4,4,4,4,4,2,5,3,4,4,4,4,4,2,0.0,0,5.894403,-1.0370481
1,1,0,3,1,2,2,2,3,2,1,5,1,1,2,2,1,3,0.0,0,6.3117347,-0.4395278
1,1,1,3,5,5,5,4,5,4,5,4,5,4,4,5,4,4,0.0,0,7.762171,-0.041180972
1,1,1,2,1,1,1,1,1,1,1,5,1,1,4,1,1,4,0.0,0,5.5529594,-0.041180972
1,1,1,3,3,3,5,4,3,2,4,3,4,4,1,3,4,2,0.0,0,7.8143997,-1.3690038
0,1,0,1,4,3,1,3,4,2,5,1,5,5,3,3,5,3,0.0,0,5.996452,-0.24035439
1,1,0,1,5,3,4,3,5,5,3,5,5,5,4,3,5,3,0.0,0,7.5115247,1.9505532
1,0,1,1,2,2,4,2,3,4,4,1,4,4,3,2,4,3,0.0,0,7.846199,-0.7050924
1,1,0,1,4,4,5,4,5,5,1,2,2,2,4,4,2,4,0.0,4,6.2186003,-1.3690038
0,1,1,2,2,2,1,3,2,4,3,4,2,4,4,4,4,4,3.0,0,6.7592554,1.2202507
1,1,1,3,3,3,5,3,3,4,3,4,1,5,4,3,4,4,0.0,0,6.7405195,0.15799245
0,0,1,1,4,1,3,1,3,2,1,4,1,1,3,1,1,4,0.0,0,6.3438807,-1.0370481
0,1,1,3,2,2,5,5,2,5,5,5,5,5,5,2,5,5,0.0,6,6.7117405,-0.37313667
0,0,1,1,0,4,2,4,3,3,4,1,4,4,3,3,4,5,0.0,0,6.161207,-1.2362214
0,1,0,1,5,2,4,2,1,5,3,3,3,3,4,2,3,5,0.0,0,7.369601,-0.7714835
1,1,1,3,5,4,5,4,5,5,5,5,4,2,5,5,5,5,5.0,0,7.517521,1.8841621
0,1,1,3,4,4,3,5,4,5,4,5,5,2,5,4,5,5,0.0,4,8.185907,0.7555127
1,1,0,1,5,2,3,2,1,4,4,3,4,4,4,2,4,4,0.0,2,6.5567784,0.091601305
1,1,0,1,2,2,3,3,3,2,3,3,3,2,1,2,3,2,9.0,0,7.825645,0.888295
1,1,1,3,1,1,3,5,1,4,4,4,4,4,4,1,4,4,3.0,0,8.293049,0.091601305
1,1,1,3,4,4,4,4,4,2,4,2,2,2,2,2,2,2,0.0,0,7.826443,-0.37313667
1,1,0,1,3,2,4,2,4,3,2,1,3,3,3,2,3,4,0.0,4,5.056246,1.353033
1,1,1,1,4,4,2,3,4,3,4,2,4,4,3,3,4,4,28.0,31,6.4661446,0.7555127
0,0,1,1,2,2,4,2,4,3,3,1,3,3,4,2,3,3,15.0,0,6.228511,-0.37313667
0,1,0,2,2,2,1,2,3,3,4,3,4,4,3,2,4,3,24.0,27,5.42495,-2.0993063
0,1,1,3,5,5,4,1,5,5,3,5,4,3,5,5,5,5,0.0,0,7.0817084,0.025210166
1,1,0,1,4,2,3,3,4,3,3,4,3,2,1,2,3,2,177.0,173,7.0219765,-1.7009594
0,1,1,1,3,2,2,2,3,4,2,4,2,2,3,2,2,3,0.0,0,5.996452,-0.041180972
0,1,1,3,2,2,3,3,2,3,4,4,3,5,3,2,3,3,0.0,0,7.3727465,-0.30674553
0,1,1,3,2,2,3,2,2,5,4,5,1,2,5,2,5,5,0.0,4,8.2511425,0.68912154
0,1,0,1,5,4,3,4,2,3,1,4,2,2,5,4,2,1,0.0,0,6.539586,-0.6387012
0,1,0,1,4,4,5,4,3,5,2,3,2,2,4,4,2,4,0.0,17,6.8710914,-0.041180972
1,1,1,3,2,2,4,3,2,2,4,2,4,5,2,2,2,2,28.0,28,6.1290503,0.68912154
1,1,0,1,4,3,4,3,4,3,2,2,4,4,4,3,4,5,0.0,0,6.8741984,-1.3690038
0,1,0,2,5,4,3,4,1,3,2,3,2,2,5,4,2,4,0.0,7,6.107023,-0.24035439
0,1,0,2,5,2,4,4,3,1,4,2,3,3,1,2,1,1,0.0,0,6.1025586,1.7513798
0,1,0,1,4,3,5,5,2,1,5,3,3,2,1,3,1,1,0.0,3,6.989335,0.68912154
1,1,0,1,4,1,3,1,3,4,3,3,3,3,5,1,3,5,18.0,0,6.904751,0.025210166
1,1,1,3,4,4,1,3,4,2,4,2,2,5,2,2,2,2,0.0,0,7.7786303,0.025210166
0,1,0,1,2,4,1,4,2,2,3,2,3,3,2,4,3,1,0.0,0,7.645876,-0.041180972
1,1,0,1,4,1,4,1,4,3,1,2,1,1,4,1,1,4,8.0,13,4.204693,0.62273043
1,0,1,1,5,3,1,3,5,5,3,4,5,5,5,3,5,3,101.0,89,5.521461,-0.83787465
1,1,0,1,4,5,3,5,3,3,3,5,3,3,4,5,3,4,0.0,0,5.9687076,1.817771
0,1,0,1,4,0,5,3,3,1,4,0,2,3,1,1,1,1,2.0,0,4.691348,2.0169444
0,1,0,2,5,2,3,3,1,5,3,4,3,2,5,1,5,5,129.0,141,6.1025586,1.0874684
1,1,1,3,1,2,5,5,1,5,5,5,5,5,5,1,5,5,0.0,0,7.7972913,-1.9001329
0,1,0,1,4,2,4,2,2,3,4,3,4,4,5,2,4,5,0.0,0,6.011267,-0.7050924
0,1,0,1,2,2,3,2,4,2,2,1,2,2,3,2,2,3,0.0,4,6.7730803,-1.7673506
0,1,1,3,3,0,4,4,4,1,1,1,5,1,1,0,1,1,45.0,48,7.7186856,0.29077473
1,1,0,1,5,1,5,1,2,5,2,5,2,2,5,1,2,4,25.0,31,5.820083,0.7555127
1,1,1,3,5,5,4,2,5,1,3,1,3,4,1,1,1,1,0.0,0,8.053569,0.29077473
1,1,0,1,4,2,5,2,2,5,1,5,1,1,4,2,1,5,0.0,0,7.6680937,-1.5681772
0,1,1,2,1,4,1,5,1,5,5,5,5,5,4,5,5,4,13.0,30,7.057898,-0.6387012
0,1,1,3,1,4,4,5,1,5,4,5,5,3,5,1,5,5,0.0,2,8.026824,-0.24035439
1,1,1,3,4,4,5,5,4,4,4,4,4,4,4,4,4,4,0.0,1,8.183677,-0.041180972
0,1,0,1,5,4,3,5,1,2,5,4,4,5,2,4,2,5,0.0,6,5.820083,0.8219038
1,1,1,3,2,2,4,4,2,5,5,5,4,4,5,2,5,5,0.0,0,7.37086,0.29077473
0,1,1,1,4,4,1,1,4,3,3,3,1,3,3,3,3,3,31.0,35,6.7979403,0.68912154
0,0,1,1,0,3,3,3,1,5,3,1,3,3,3,3,3,2,4.0,5,6.295266,-0.7714835
0,1,0,2,2,5,4,5,4,3,3,1,3,3,4,5,3,4,0.0,0,6.056784,-1.0370481
1,1,1,3,2,5,3,2,5,5,2,5,2,3,5,5,5,5,0.0,0,5.9107966,-0.24035439
1,1,0,1,5,1,3,1,2,3,2,2,2,2,5,1,2,4,0.0,0,6.755769,-0.7714835
0,1,0,1,5,3,2,5,4,1,4,3,1,2,1,3,1,1,8.0,16,5.7525725,0.48994815
1,1,0,2,4,1,3,1,3,5,5,4,3,3,4,1,3,3,0.0,0,7.037906,-1.966524
0,1,0,1,4,3,4,3,1,3,3,5,3,3,5,3,3,5,0.0,0,6.214608,-1.6345683
1,1,1,3,3,4,4,5,3,4,5,4,5,2,4,3,4,4,62.0,70,8.061487,1.0874684
1,0,1,1,3,2,4,2,4,4,3,4,3,3,4,2,3,3,0.0,0,5.913503,0.2243836
1,0,1,3,0,5,3,5,3,5,5,3,5,5,4,5,5,5,0.0,9,6.3578424,-1.1698303
1,1,0,2,4,0,4,0,2,5,2,4,2,2,5,1,2,5,10.0,2,6.3578424,-1.7673506
0,1,1,3,3,3,2,5,3,5,4,5,3,1,5,3,5,3,0.0,0,4.4886365,-0.24035439
0,1,1,3,1,1,3,5,1,5,5,5,3,4,5,1,5,4,16.0,19,7.949797,1.0874684
1,1,1,1,5,5,2,3,5,2,3,2,3,3,3,3,3,4,0.0,5,6.175867,-0.10757211
0,1,1,3,1,5,5,5,1,4,4,4,4,3,4,1,4,4,97.0,108,7.7676873,0.62273043
0,1,1,3,3,3,4,4,3,3,4,4,3,5,3,3,3,3,0.0,18,7.07327,1.1538595
1,1,1,2,2,4,3,4,2,2,4,4,4,4,3,4,4,3,6.0,0,6.2690964,0.48994815
0,1,0,1,5,3,3,3,2,4,5,5,5,5,4,3,5,4,1.0,0,7.509335,-1.501786
1,1,1,3,5,5,5,4,5,4,5,4,4,4,4,5,4,4,0.0,0,8.016648,0.8219038
0,1,1,3,2,3,3,3,3,3,2,3,2,5,3,3,3,3,0.0,0,6.161207,0.68912154
0,1,1,3,5,5,5,4,5,4,4,4,5,4,4,5,4,4,0.0,0,8.253227,0.48994815
0,1,0,1,1,4,3,4,4,1,2,4,2,2,4,4,2,2,0.0,0,7.480428,0.025210166
0,1,1,1,3,3,3,3,3,1,3,1,4,1,1,1,1,1,0.0,0,6.522093,1.0210773
1,1,1,3,3,3,3,2,3,2,2,2,2,2,4,2,2,3,0.0,0,6.6476884,-1.0370481
0,1,1,3,1,1,3,5,1,4,5,4,5,5,4,1,4,4,0.0,0,7.7819734,0.62273043
0,1,1,3,4,4,3,3,4,3,5,4,5,5,3,4,3,3,0.0,0,7.37086,0.29077473
1,1,1,3,1,1,4,5,1,4,4,4,5,3,4,1,4,4,19.0,18,5.5093884,1.1538595
0,1,1,3,5,5,5,4,5,4,4,4,5,4,4,5,4,5,0.0,0,8.238801,0.888295
1,1,1,3,4,4,4,4,4,3,4,3,4,4,5,4,4,4,30.0,28,7.7557673,-0.97065693
1,1,1,3,3,3,5,4,3,4,5,4,4,5,4,3,4,4,34.0,49,5.6937323,0.7555127
0,1,1,3,4,1,4,5,1,5,5,5,4,4,5,1,5,5,1.0,0,7.6829433,1.353033
0,1,0,3,4,3,3,3,1,4,3,4,3,3,4,3,3,3,37.0,39,7.224025,-0.83787465
0,1,1,3,2,2,5,5,2,4,5,4,3,2,4,2,4,4,7.0,0,8.193677,0.29077473
1,1,1,3,4,4,5,5,4,5,5,5,5,4,5,4,5,5,0.0,0,8.061172,0.29077473
1,1,1,3,4,4,4,4,4,5,5,5,3,3,5,4,5,5,0.0,0,7.1981835,0.8219038
0,1,1,3,5,5,3,5,5,4,4,4,5,3,4,5,4,4,0.0,0,6.927558,-0.041180972
1,1,0,1,1,3,1,3,4,2,3,1,3,3,4,3,3,3,0.0,3,6.829794,1.353033
1,1,1,1,3,2,2,3,3,4,3,3,3,3,4,3,3,4,34.0,42,6.376727,-0.83787465
0,1,1,3,5,5,3,3,5,1,3,4,3,3,1,3,4,3,177.0,173,8.068403,-1.3690038
0,0,1,1,5,5,3,5,3,2,4,2,5,5,3,4,5,4,30.0,26,7.1459846,-0.7050924
0,1,0,2,4,0,4,5,3,4,5,0,4,4,4,0,4,4,0.0,0,6.0684257,0.091601305
0,1,1,3,1,1,4,5,3,2,5,2,3,4,2,0,2,2,0.0,5,7.45472,0.091601305
1,1,0,1,4,0,5,0,5,2,3,3,3,3,1,2,3,5,0.0,0,5.5529594,1.0874684
1,1,0,1,5,2,3,2,2,5,1,3,1,1,4,2,1,4,6.0,12,5.918894,0.8219038
1,1,1,3,4,4,2,2,4,4,2,3,2,2,3,2,4,4,177.0,173,5.6240177,-0.5059189
0,1,1,3,4,4,3,5,4,4,4,4,4,2,4,4,4,4,2.0,0,7.111512,0.2243836
0,1,1,1,3,3,4,5,3,4,5,1,5,5,3,5,5,2,8.0,15,5.3565865,0.025210166
1,1,0,1,4,3,1,3,3,4,4,5,4,4,3,3,4,2,0.0,1,7.598399,-0.7714835
0,1,0,1,5,4,4,5,5,3,5,4,5,4,3,4,3,3,16.0,0,6.897705,0.29077473
0,0,1,1,2,2,3,2,4,4,5,5,5,5,1,3,5,1,0.0,3,6.98749,-0.10757211
1,1,1,3,5,5,5,4,5,4,5,4,3,5,4,5,4,4,11.0,17,7.6834035,0.2243836
0,1,0,1,5,3,5,3,1,5,4,1,4,4,1,3,4,4,0.0,0,6.003887,0.091601305
0,1,0,3,1,2,1,2,2,2,2,2,2,5,2,2,2,2,0.0,0,6.4707994,-0.30674553
0,1,0,1,0,3,5,4,3,5,4,3,4,2,5,3,5,5,0.0,0,5.7930136,1.9505532
1,1,0,1,4,3,3,3,5,5,5,2,5,5,4,3,5,5,0.0,0,6.8987145,-1.966524
1,1,1,3,2,2,2,4,2,2,4,2,1,4,2,2,2,2,0.0,0,6.100319,0.2243836
1,1,1,3,5,5,4,3,5,3,3,3,4,2,3,3,3,3,0.0,0,8.240121,0.29077473
1,1,1,3,2,3,4,4,2,3,4,5,4,4,5,2,4,5,0.0,0,7.7993436,-0.6387012
1,0,1,3,5,5,5,5,2,4,2,4,4,4,4,5,4,5,56.0,0,6.5778613,-0.90426576
1,1,1,1,5,5,1,1,5,1,1,4,1,1,1,1,3,4,0.0,0,7.868637,1.2202507
0,1,0,3,5,2,2,4,2,4,3,2,1,1,4,2,4,4,0.0,0,7.6377163,-0.17396325
0,1,1,3,2,2,4,5,2,3,5,5,5,5,4,2,5,4,0.0,0,8.271548,-0.90426576
1,1,0,1,4,2,5,5,3,3,5,3,5,2,3,2,2,4,138.0,145,7.104144,-1.501786
1,1,1,3,4,1,1,3,4,5,3,2,3,3,2,4,3,4,0.0,0,7.8284364,-0.5059189
0,1,0,2,5,1,4,3,2,4,3,1,3,2,4,1,4,4,6.0,16,6.395262,1.817771
1,0,1,3,4,4,5,4,5,3,1,5,1,1,4,4,1,4,7.0,0,7.493874,0.29077473
1,0,1,1,0,4,3,4,2,3,4,2,4,4,5,4,4,5,0.0,0,5.198497,-1.1034392
0,1,0,2,4,2,3,3,3,4,1,2,4,3,4,2,4,4,0.0,5,5.855072,1.0874684
0,1,1,3,4,4,3,5,4,4,4,4,3,3,4,4,4,4,0.0,0,7.6463537,1.1538595
0,0,1,1,0,4,4,4,4,1,4,2,5,5,1,4,5,5,0.0,0,6.393591,-1.3026127
1,1,1,3,2,2,5,2,2,4,4,4,2,3,4,2,4,4,0.0,18,6.8936563,-0.24035439
0,1,1,3,3,3,1,3,3,5,1,5,4,5,5,3,5,5,22.0,24,8.1101265,0.55633926
0,1,0,1,1,2,4,4,3,4,4,2,4,2,1,2,2,2,0.0,0,7.8578677,0.091601305
0,0,1,3,3,3,4,3,4,4,4,4,4,4,5,3,4,3,11.0,15,7.5207763,0.68912154
1,1,1,3,2,2,1,2,2,3,2,3,2,2,3,2,2,3,1.0,0,7.506592,-0.5723101
0,1,0,3,5,0,3,3,1,2,4,0,4,1,2,5,2,2,0.0,0,4.6151204,2.0169444
0,1,1,1,5,5,3,3,5,1,4,1,2,3,1,1,1,1,4.0,0,5.9687076,1.2866418
1,1,0,1,4,3,3,3,3,4,1,4,1,1,5,3,1,4,0.0,0,5.2574954,-0.17396325
0,1,1,3,3,5,4,5,5,5,5,4,5,5,4,5,5,5,26.0,29,6.4167323,-1.1034392
0,1,0,1,4,2,2,4,4,5,3,2,2,4,5,2,5,5,0.0,0,6.133398,0.29077473
1,1,0,1,5,2,5,2,2,5,3,4,3,3,5,2,3,5,0.0,0,5.8833222,-1.9001329
0,1,1,2,4,4,2,3,4,4,1,5,4,4,3,4,4,1,15.0,7,7.457609,-1.0370481
0,1,0,1,3,0,2,0,4,4,5,2,5,5,5,0,5,1,0.0,0,4.691348,-0.97065693
1,1,0,1,4,2,5,2,3,5,4,2,4,4,4,2,4,5,0.0,1,6.72022,0.2243836
1,1,0,2,4,2,5,2,1,2,5,5,5,5,2,2,5,1,0.0,0,6.916715,0.8219038
0,1,1,1,5,3,5,5,3,5,5,2,5,5,4,5,5,1,0.0,0,6.4876842,-0.10757211
0,1,0,1,4,3,3,4,3,3,5,3,3,5,3,3,3,3,6.0,0,6.1484685,1.4858153
1,1,1,3,2,2,5,5,2,1,5,1,5,5,1,2,5,3,113.0,98,7.650169,-0.97065693
1,1,1,1,1,1,4,2,1,3,2,1,2,2,4,2,2,2,0.0,1,7.0875735,-0.10757211
1,1,1,3,1,1,2,5,1,5,3,5,1,1,5,1,5,5,23.0,21,4.9904327,0.888295
0,1,0,1,2,2,4,3,3,4,3,2,1,5,4,2,4,4,73.0,33,5.609472,1.2202507
1,1,0,1,4,4,3,4,4,4,3,5,3,3,5,4,3,5,0.0,0,5.247024,0.091601305
0,1,1,3,3,3,4,5,3,5,5,5,4,2,5,3,5,5,28.0,44,5.8833222,1.0210773
1,1,1,3,4,4,3,5,4,4,4,4,5,4,4,4,4,4,0.0,0,7.9269633,0.62273043
1,1,1,3,5,5,4,4,5,3,4,4,4,4,4,5,5,4,123.0,135,7.889834,1.1538595
0,0,1,3,3,3,3,3,3,5,1,5,1,1,4,3,1,3,0.0,0,7.5032897,0.025210166
1,1,1,2,4,4,5,4,4,1,4,4,4,4,1,4,4,5,3.0,0,5.9558372,-0.041180972
0,1,1,3,2,2,3,4,2,3,3,3,1,5,3,2,3,2,25.0,23,7.7723317,-0.10757211
0,1,1,3,5,4,4,4,5,4,4,4,3,2,4,5,4,4,0.0,0,5.46806,0.091601305
0,1,1,1,0,0,4,3,3,4,4,1,2,3,4,1,4,4,0.0,0,6.9527287,0.2243836
0,1,1,1,1,1,3,4,1,4,3,4,2,1,4,4,4,4,11.0,23,6.1114674,0.68912154
1,1,1,1,3,3,1,4,3,4,4,3,4,4,5,4,4,5,0.0,0,4.9904327,-0.041180972
1,1,0,1,3,1,4,1,2,2,4,2,4,4,2,1,4,2,23.0,0,6.6554403,1.0210773
1,1,1,3,2,2,5,5,2,5,5,4,5,4,5,2,5,5,0.0,0,8.20166,1.353033
0,0,1,1,1,1,1,1,3,2,1,3,1,1,1,1,5,5,120.0,103,6.6567264,-0.7050924
1,1,1,1,3,3,2,2,3,2,2,3,2,2,5,2,2,4,1.0,0,6.8501263,-0.24035439
0,1,1,3,5,3,3,5,3,4,4,5,3,3,4,3,4,4,0.0,0,8.08302,1.6185975
1,1,1,1,5,5,3,5,5,3,5,2,5,5,4,5,5,1,0.0,0,5.1532917,2.0169444
0,1,1,3,4,4,5,4,4,5,4,4,4,4,4,4,4,5,0.0,2,8.210124,-2.0993063
0,1,0,1,1,2,3,2,3,1,2,1,5,5,4,2,5,3,0.0,0,7.574045,-1.2362214
0,0,1,3,3,3,3,3,2,5,1,5,1,1,5,3,1,4,45.0,37,7.305188,-0.37313667
0,0,1,1,0,0,2,1,3,3,1,4,1,1,4,1,1,4,0.0,0,7.133296,-0.7714835
0,1,1,3,3,3,4,2,3,4,2,4,5,4,4,3,4,4,0.0,0,5.09375,-0.17396325
0,1,1,3,4,4,1,4,4,4,4,4,2,5,4,4,4,4,7.0,12,8.055475,-0.24035439
0,1,0,1,4,1,5,1,3,5,1,2,1,1,5,1,1,4,0.0,7,6.829794,-1.6345683
0,1,1,2,3,3,2,3,3,3,2,1,3,3,4,3,3,4,43.0,40,6.5778613,-1.8337418
1,1,1,3,4,4,4,4,4,4,4,4,5,3,4,4,4,4,0.0,0,7.431892,0.091601305
0,1,0,1,5,3,5,4,1,4,5,3,3,5,4,3,4,4,0.0,0,6.082219,0.35716587
1,1,1,3,1,1,4,5,1,3,4,3,5,5,3,1,3,3,16.0,28,7.6704288,0.35716587
1,1,0,1,5,2,5,2,3,3,1,3,1,1,4,2,1,4,0.0,0,5.433722,-0.7050924
1,1,1,3,5,5,3,4,5,4,4,5,4,4,5,5,4,4,5.0,0,8.066835,-0.4395278
0,0,1,1,1,1,3,1,4,1,2,5,2,2,1,1,2,3,0.0,4,6.985642,-0.83787465
0,1,1,3,2,3,2,4,2,2,3,3,5,5,3,2,5,3,31.0,23,7.471363,-0.6387012
0,1,1,1,3,3,4,4,3,4,3,4,3,1,4,4,4,4,2.0,0,5.17615,1.1538595
1,1,1,3,2,2,4,4,2,4,4,5,5,5,4,2,4,4,0.0,0,8.249837,0.8219038
1,1,1,3,2,5,4,4,2,4,5,4,5,3,4,2,4,4,0.0,6,6.4473057,0.9546861
1,0,1,1,2,2,1,2,4,1,2,3,2,2,3,2,2,4,0.0,1,6.829794,-1.2362214
0,0,1,3,3,3,5,3,2,4,2,5,2,2,4,3,2,4,12.0,0,5.411646,-0.041180972
0,1,1,1,3,2,3,3,2,2,2,2,4,1,2,2,2,2,16.0,24,5.966147,2.3489
1,0,1,3,1,1,1,1,4,3,3,4,3,3,3,2,3,3,0.0,0,4.9416423,-0.83787465
0,1,0,1,5,1,5,3,1,2,5,1,5,4,2,1,2,2,0.0,0,7.1372786,0.8219038
0,1,1,3,4,4,5,4,4,3,5,3,4,5,3,4,3,3,0.0,0,7.6680937,1.0874684
1,1,1,3,5,5,3,3,5,1,3,1,1,2,1,1,1,1,0.0,0,8.124743,0.62273043
1,1,1,3,4,4,5,5,4,2,4,2,4,3,2,4,2,2,0.0,0,7.6024013,0.091601305
1,1,1,3,3,3,4,4,3,4,4,4,4,2,4,3,4,4,7.0,11,6.590301,1.353033
1,1,0,1,3,1,3,1,4,3,2,2,2,2,4,1,2,3,11.0,0,5.8607864,0.8219038
1,1,1,3,3,3,4,4,3,1,4,5,4,4,1,3,4,5,0.0,0,7.774015,-0.83787465
0,1,1,3,3,4,1,4,3,2,4,2,1,1,2,3,2,2,59.0,18,6.037871,0.15799245
1,1,0,2,5,1,4,1,5,3,1,4,3,3,5,1,3,3,0.0,1,6.50129,-0.7050924
1,1,0,1,1,1,1,1,1,3,1,3,1,1,1,1,1,2,8.0,0,7.089243,0.025210166
0,1,1,3,5,5,4,5,5,2,5,2,3,4,2,5,2,2,0.0,0,7.974189,0.091601305
0,0,1,3,5,5,3,5,1,5,4,5,4,4,5,4,4,5,0.0,7,6.3044486,-0.10757211
1,1,1,3,5,5,1,4,5,3,4,3,4,4,4,4,4,3,2.0,0,7.32449,-0.7050924
1,1,0,1,3,0,2,0,5,2,5,4,5,5,4,0,5,4,3.0,0,5.6240177,1.7513798
0,1,1,3,3,3,3,2,3,1,2,3,2,2,3,2,2,4,10.0,11,5.46806,-1.1034392
1,1,1,3,3,3,1,4,3,4,3,4,1,1,4,2,4,2,23.0,29,8.200014,0.025210166
0,1,1,3,4,4,5,5,4,4,4,4,4,2,4,4,4,4,0.0,0,7.5781455,0.68912154
1,0,1,1,0,1,4,1,2,2,4,4,4,4,5,2,4,5,17.0,18,5.3423343,-0.4395278
1,1,1,3,2,2,5,4,2,5,3,5,3,1,5,2,5,5,0.0,0,5.710427,0.35716587
0,1,1,3,4,4,3,3,4,3,3,3,1,2,3,3,3,3,0.0,3,7.391415,2.415291
1,0,1,3,2,4,5,4,3,4,4,2,4,4,4,4,4,4,0.0,0,6.4785094,-1.1698303
0,1,1,1,5,5,2,4,5,4,5,4,1,4,4,4,4,4,0.0,0,6.9353704,0.62273043
0,0,1,1,3,3,2,2,4,2,5,3,5,5,3,2,5,2,0.0,0,6.7452364,-0.5723101
1,1,1,1,1,2,1,4,1,1,3,3,3,3,4,4,3,1,0.0,0,6.5206213,0.15799245
0,0,1,3,1,1,5,1,4,4,3,3,3,3,4,1,3,4,2.0,0,7.463937,-0.10757211
