customer_type,type_of_travel,class,ease_of_online_booking,check_in_service,online_boarding,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,flight_distance_log,age_zscore
1,1,3,3,3,3,1,4,1,4,1,1,1,1,1,7.0219765,1.8197826
1,1,3,3,3,5,5,5,5,4,5,5,3,5,5,7.8991537,0.17236057
1,0,1,2,5,2,3,5,3,5,5,4,2,5,5,5.6903596,-0.22302072
0,1,1,4,4,4,2,4,5,3,3,3,4,3,3,5.463832,-0.88198954
1,0,2,1,1,1,3,4,1,2,5,3,1,3,5,5.3423343,0.4359481
1,1,3,4,3,3,2,3,2,2,1,2,2,2,2,7.3158836,1.0949169
1,1,1,1,2,2,3,2,3,2,1,3,3,3,3,5.988961,1.2926075
1,1,3,1,5,4,5,5,5,3,5,5,1,5,5,7.2710085,1.0949169
1,1,1,5,2,3,4,1,4,1,5,4,4,4,4,5.0106354,0.3700512
1,0,1,4,4,5,3,5,4,3,2,3,4,3,1,5.433722,1.6879889
0,1,2,1,3,1,4,1,3,1,1,4,2,1,4,5.7300997,-0.22302072
0,1,1,3,1,3,3,1,5,1,1,4,3,1,3,6.8416157,-1.8704427
1,1,3,2,4,5,4,5,4,4,2,4,2,4,4,7.5812097,0.501845
0,1,1,5,1,5,4,4,5,4,4,2,5,4,3,6.8855095,-0.9478864
1,1,3,3,1,2,4,2,5,2,2,5,3,2,4,8.285513,-0.9478864
1,1,3,3,5,1,4,1,4,2,5,4,3,4,3,8.133588,1.6879889
1,1,1,5,4,4,5,4,4,4,4,2,4,4,4,4.828314,1.2926075
1,0,3,2,4,2,3,3,3,5,5,3,2,5,2,6.082219,-1.0137833
1,1,3,1,5,5,4,5,4,5,3,4,1,4,4,8.077447,0.23825745
1,1,3,1,5,4,3,4,2,4,4,5,1,4,4,7.846199,-0.55250514
1,0,1,0,4,0,5,1,3,1,1,4,2,1,5,5.09375,1.2926075
1,1,3,3,5,4,4,4,2,4,4,5,3,4,4,5.916202,-0.88198954
1,1,3,5,4,1,5,3,5,5,1,5,5,5,5,8.147288,1.0949169
1,1,1,5,3,3,3,3,3,3,3,3,3,3,2,5.9215784,1.9515764
1,1,2,2,3,2,2,1,2,4,2,2,2,2,2,6.0137153,1.4244013
0,1,1,3,5,3,5,5,2,5,5,1,3,5,4,6.216606,-1.0137833
1,0,1,3,1,3,2,5,2,4,4,3,2,4,3,6.1025586,-1.0137833
1,1,3,5,1,3,2,4,2,1,3,2,2,2,2,6.6871085,0.040566806
1,1,3,1,3,4,4,5,4,3,2,4,1,4,4,7.2363396,0.8972263
1,0,1,3,3,3,4,2,3,1,5,4,3,4,4,7.074963,2.0174732
1,1,3,1,4,2,3,3,5,3,3,4,3,3,4,7.2806973,-1.738649
1,1,3,5,4,5,4,5,4,3,5,4,5,4,4,6.8638034,0.63363874
1,1,3,1,4,4,4,4,4,3,4,4,4,4,4,7.8351836,0.501845
1,0,1,3,5,3,4,4,3,4,4,4,3,4,4,5.9738097,-0.48660824
1,0,1,0,1,0,4,4,1,2,2,3,0,2,3,7.075809,-0.9478864
1,1,1,3,5,1,4,5,4,1,3,4,4,4,4,5.247024,0.30415434
0,1,1,1,3,1,3,1,4,1,1,2,1,1,3,6.1862087,-0.9478864
0,1,3,3,3,2,3,2,3,2,1,3,3,3,3,5.602119,2.6764421
0,1,3,2,5,2,5,2,2,2,2,5,2,2,5,6.505784,-0.81609267
1,1,3,5,5,4,4,5,5,4,2,4,1,4,4,7.3683395,1.5561951
1,1,3,2,1,3,1,4,1,1,2,1,4,1,4,4.727388,1.1608138
1,1,3,4,1,3,2,2,3,2,2,3,2,2,2,5.5412636,-0.48660824
1,0,1,3,5,3,5,2,5,2,2,5,3,2,5,6.6783423,-1.6727521
1,1,3,1,4,4,5,4,5,4,2,5,1,5,5,8.215277,1.1608138
1,0,3,2,4,3,2,3,2,1,5,2,2,2,2,5.7300997,0.7654325
1,1,3,5,4,5,3,5,4,3,3,3,5,3,3,8.20631,-0.025330076
1,1,3,3,2,5,1,3,2,3,3,3,4,3,3,7.412764,-1.211474
1,1,3,2,5,5,5,5,5,5,2,5,2,5,5,6.8057227,0.3700512
1,0,1,3,5,3,3,5,4,5,5,5,3,5,3,6.7707896,0.63363874
1,1,3,4,5,5,5,4,5,4,5,5,4,5,5,7.409742,1.3585044
0,1,1,1,4,1,2,1,5,1,1,3,1,1,4,4.6151204,-1.211474
1,1,3,4,2,2,2,2,4,2,2,2,2,3,4,7.868637,0.30415434
1,0,1,1,3,1,4,3,2,3,3,5,1,3,4,7.0656133,0.501845
1,0,1,4,5,4,3,4,5,4,4,4,4,4,5,6.9847164,-0.88198954
1,1,3,4,2,3,1,3,3,3,3,2,3,3,2,6.8522425,-0.88198954
0,1,1,5,1,5,3,5,2,5,5,3,4,5,4,6.916715,-0.025330076
1,1,3,2,3,5,4,5,5,3,3,4,2,4,4,6.8906093,0.17236057
1,0,1,1,4,1,2,2,3,2,2,3,1,2,3,5.8348107,0.4359481
1,1,3,2,1,2,1,2,3,2,2,4,2,2,3,6.788972,-1.6727521
1,0,1,0,4,3,5,3,0,3,3,5,2,5,5,5.46806,1.3585044
1,0,1,1,5,1,3,4,5,4,4,5,1,4,3,7.3727465,-1.1455771
0,1,1,1,3,1,2,3,4,5,5,4,1,5,3,5.09375,-1.2773708
1,0,1,2,3,4,3,3,2,4,1,3,2,3,2,5.4595857,1.0949169
1,1,1,2,1,4,2,2,2,5,5,4,5,5,4,6.4785094,-1.0137833
1,1,3,5,4,4,3,4,3,3,3,3,2,3,2,7.9526153,0.30415434
1,0,1,2,3,2,5,1,2,1,1,4,2,1,5,7.0875735,-1.2773708
1,0,1,3,1,3,4,1,2,1,1,3,2,1,3,6.7007313,-1.8704427
1,0,1,3,5,3,4,4,5,4,4,4,3,4,3,7.1300983,1.1608138
1,1,3,3,2,5,5,2,5,1,3,5,3,5,5,5.0875964,0.106463686
1,1,3,1,4,4,5,5,5,4,5,5,1,5,4,5.2983174,0.040566806
1,0,1,1,3,1,3,2,3,1,1,5,1,1,5,5.866468,-1.0796802
1,0,1,4,2,4,2,3,1,5,5,3,4,5,3,7.3926477,-1.6727521
1,1,3,5,5,4,2,4,2,4,2,2,5,2,2,8.153925,1.1608138
1,1,3,4,4,4,4,4,4,5,2,4,4,4,4,7.3901815,0.8313294
1,0,2,0,4,0,5,1,5,2,2,4,1,2,5,5.159055,-1.4750614
1,0,1,5,2,5,4,4,3,4,4,3,4,4,3,5.609472,-1.8704427
1,0,2,4,5,5,4,5,3,5,4,1,4,3,3,8.353025,-1.9363396
1,0,1,4,4,4,2,4,5,4,4,3,4,4,3,5.480639,0.7654325
1,1,3,4,3,4,4,5,4,4,2,4,4,4,5,7.8407063,1.0290201
1,1,3,3,3,3,2,3,1,2,3,2,2,2,2,8.258163,-0.35481447
1,1,3,1,5,1,4,2,4,2,4,4,1,4,5,7.4506607,-0.15712383
1,0,1,2,4,2,3,5,4,3,3,5,2,3,5,6.0234475,-1.6068553
1,1,3,3,1,1,4,1,4,5,5,4,3,4,4,7.9168077,0.23825745
0,1,1,0,1,0,4,2,2,2,2,4,0,2,5,6.4052286,-1.1455771
1,0,1,3,3,3,4,3,1,3,3,3,3,3,3,7.0925736,-1.8045459
1,0,1,1,2,1,1,3,5,3,3,4,1,3,2,7.426549,-1.4750614
1,1,1,2,4,4,1,4,1,4,4,3,4,4,4,4.94876,0.3700512
0,1,1,4,3,4,4,4,5,4,4,5,4,4,4,6.782192,-1.0796802
1,1,3,3,4,2,2,2,5,2,2,3,2,2,2,7.3172126,-1.1455771
1,1,1,5,3,4,3,4,5,4,4,4,4,4,3,7.720462,1.0290201
0,1,2,1,4,1,4,5,3,4,4,4,2,4,3,5.2574954,-0.9478864
1,1,3,4,4,4,2,4,2,2,2,2,2,2,2,8.177796,0.8313294
0,1,1,1,2,1,2,3,4,5,5,4,1,5,4,6.173786,-1.3432677
1,1,1,2,5,4,4,5,4,3,4,4,4,4,4,7.243513,1.1608138
1,0,1,4,2,4,3,1,4,1,1,4,4,1,4,6.100319,-1.2773708
1,0,1,4,4,4,5,5,4,2,2,5,4,2,5,5.17615,-0.618402
1,1,3,1,5,4,4,3,4,3,3,5,1,3,5,7.620215,-0.81609267
1,1,1,4,3,2,4,2,3,2,2,2,2,2,3,6.115892,1.1608138
0,1,1,5,2,5,4,2,4,2,2,3,5,2,2,6.9527287,-0.9478864
1,1,3,2,2,5,1,5,1,5,5,4,2,5,5,7.6797137,-0.7501958
1,0,1,0,5,0,5,3,5,3,3,3,2,3,3,5.3423343,-1.4091645
1,1,3,2,3,4,5,5,5,3,2,5,2,5,5,5.4595857,0.6995356
1,0,3,3,3,3,3,3,5,3,3,5,3,3,5,7.023759,-1.5409584
1,0,1,3,3,3,3,2,5,2,2,4,3,2,3,5.2574954,0.96312314
1,1,3,2,5,4,4,5,4,3,3,4,2,4,4,7.38461,0.30415434
1,1,3,3,3,5,5,5,5,5,4,5,3,5,5,7.7177963,1.1608138
1,1,3,4,4,4,4,5,4,3,2,4,5,4,4,8.203304,1.2267107
1,1,3,5,1,2,2,2,5,2,2,3,2,2,3,7.6496925,-0.6842989
1,0,2,1,3,1,4,4,4,4,4,4,1,4,5,5.463832,0.23825745
0,1,1,5,3,5,5,5,5,5,5,2,4,5,2,6.690842,-0.025330076
1,1,3,2,3,5,5,4,2,5,5,4,2,5,5,7.9882035,-0.42071137
1,1,3,5,4,5,4,5,4,5,5,4,4,5,5,6.4676986,-1.0137833
1,1,1,3,2,5,1,5,2,5,5,3,5,5,5,7.813996,1.1608138
1,1,3,4,3,4,4,4,4,4,5,4,4,4,4,7.794411,1.1608138
0,1,1,1,4,1,1,3,3,3,3,3,1,3,4,7.002156,-0.81609267
0,1,1,4,4,4,5,3,4,3,3,5,4,3,5,7.1514854,-1.1455771
1,0,1,1,4,5,5,4,1,5,3,5,1,5,5,7.4145727,1.3585044
1,1,3,5,4,4,5,5,5,4,4,5,5,5,5,7.211557,1.2267107
1,0,1,1,4,1,3,2,5,4,4,5,1,4,3,7.380879,-0.025330076
0,1,3,5,3,5,4,3,5,3,3,5,5,3,5,6.0137153,-0.81609267
1,0,1,2,4,2,4,4,3,4,4,4,2,4,5,6.381816,1.9515764
1,0,1,2,2,5,5,4,2,3,5,5,2,5,5,5.7300997,1.5561951
1,0,1,3,3,3,3,5,2,5,5,5,3,5,4,6.7592554,-1.738649
0,1,1,2,2,2,3,4,2,4,4,3,2,4,3,7.4506607,0.30415434
1,0,1,2,5,5,1,4,2,5,2,1,2,1,1,6.3099184,1.2267107
1,1,3,5,3,4,1,4,1,1,1,1,1,1,1,6.3578424,-0.22302072
1,1,3,4,2,2,2,1,2,2,5,2,2,2,2,6.3332796,0.3700512
1,0,2,3,5,3,3,5,3,5,3,5,3,5,4,7.138073,-1.6727521
1,1,3,3,3,5,5,5,5,3,5,5,1,5,5,5.549076,0.6995356
1,0,1,2,3,2,3,3,4,3,3,2,2,3,2,6.037871,-1.6068553
1,1,3,2,3,1,4,1,4,4,2,4,2,4,4,7.546974,0.5677419
1,1,1,5,2,4,2,4,2,2,5,2,2,2,2,7.7587605,0.17236057
1,0,1,3,4,4,5,2,3,2,4,5,3,5,5,7.59287,0.4359481
1,0,1,5,3,5,4,4,5,3,2,4,5,4,4,6.115892,2.0174732
1,1,3,2,2,2,4,1,4,2,3,4,2,4,4,7.345365,0.30415434
1,0,1,2,4,2,5,2,5,2,2,5,2,2,4,7.18007,0.040566806
1,1,3,3,4,3,5,1,5,1,1,5,3,5,5,8.068716,0.040566806
0,1,3,3,5,3,3,4,5,4,4,5,3,4,4,6.618739,-0.618402
0,1,1,1,2,1,1,5,1,5,5,2,1,5,3,6.9186954,-1.211474
1,1,3,1,3,3,2,3,4,3,3,2,3,2,4,7.813996,-1.3432677
1,1,2,4,2,3,1,3,2,3,3,4,3,3,4,7.5207763,0.6995356
0,1,3,3,2,2,4,2,4,2,3,4,3,3,4,5.9814143,1.7538857
1,0,1,3,5,3,5,3,2,3,3,5,3,3,5,6.001415,0.5677419
1,1,3,0,1,2,5,5,5,3,2,5,0,5,5,4.624973,-0.025330076
1,1,3,1,3,4,4,4,4,3,3,4,1,4,4,7.871311,0.3700512
1,0,1,4,2,3,1,3,4,4,1,1,4,1,1,5.6240177,0.63363874
1,1,1,3,3,5,3,2,4,4,3,3,4,3,3,6.558198,1.6879889
0,1,1,3,4,4,4,4,4,4,3,4,3,3,4,6.4167323,0.8313294
1,0,1,0,5,5,2,4,0,3,5,2,0,2,5,6.660575,1.9515764
1,1,3,2,3,5,5,5,5,5,5,5,3,5,4,5.556828,-0.6842989
1,0,1,2,3,2,4,5,2,5,5,4,2,5,3,5.9215784,-0.15712383
1,1,3,2,3,5,5,4,5,3,5,5,2,5,5,7.669495,-0.025330076
1,1,3,1,2,2,3,1,3,4,1,3,3,3,3,8.033334,0.040566806
1,0,1,3,1,3,5,3,3,3,5,5,3,5,5,7.3225102,1.4902982
1,0,1,1,3,3,3,3,1,1,3,3,1,3,3,6.0063534,0.6995356
0,1,3,2,5,2,5,1,4,1,1,4,2,1,5,6.003887,-0.09122696
1,1,3,2,5,3,5,1,5,1,3,5,2,5,4,7.575072,-0.025330076
1,1,3,1,4,5,4,5,4,4,5,4,1,4,4,7.7531943,0.106463686
1,1,2,5,1,2,2,4,5,2,2,3,2,2,3,6.3578424,-1.5409584
1,0,3,1,4,5,2,4,1,4,5,2,1,2,2,5.9939613,-0.2889176
1,1,3,4,3,4,2,4,2,5,3,2,4,2,2,6.53814,1.5561951
1,1,1,1,5,5,5,5,4,5,5,3,5,5,3,7.8785343,0.5677419
1,1,1,1,2,3,2,3,3,3,3,3,3,3,2,4.553877,0.7654325
1,1,3,5,5,4,4,4,4,5,3,4,5,4,4,7.784057,1.0949169
1,1,3,1,4,2,4,2,4,3,1,4,4,4,4,7.325149,-0.35481447
1,0,1,1,3,1,2,3,3,3,3,4,1,3,3,6.248043,-2.0681334
1,0,1,3,3,5,1,5,3,3,3,1,3,1,1,6.431331,1.9515764
1,1,3,3,5,4,4,5,4,3,3,4,2,4,4,7.877397,0.4359481
1,0,1,1,3,4,5,4,1,4,3,5,1,5,5,6.5206213,1.8197826
1,1,1,2,1,5,2,4,1,5,5,1,5,5,2,6.9488974,-1.0137833
1,1,2,4,1,2,3,3,5,3,3,5,2,3,2,6.464588,0.3700512
1,0,1,4,3,4,4,2,3,2,2,4,4,2,5,6.755769,0.7654325
1,1,2,0,3,0,1,5,4,4,4,5,0,4,3,6.331502,-0.9478864
1,1,3,3,4,4,4,4,5,3,3,4,1,4,4,6.7007313,1.2267107
0,1,1,2,3,2,4,2,2,2,2,2,2,2,2,6.8112445,-0.81609267
1,1,1,4,1,4,3,3,1,3,3,4,3,3,3,6.9411902,-0.7501958
1,0,1,4,3,2,4,3,4,1,2,4,4,4,4,5.365976,0.63363874
1,0,1,4,1,4,3,3,1,3,3,3,4,3,2,6.331502,-1.1455771
1,1,3,0,5,4,3,4,3,3,2,3,0,3,3,8.060225,0.23825745
1,1,3,1,1,5,5,2,5,1,1,5,1,5,5,7.906179,0.96312314
1,0,1,3,1,2,4,3,3,4,4,4,3,4,4,6.4630294,1.0949169
1,0,2,0,3,0,2,2,1,1,1,4,4,1,4,5.575949,-1.9363396
1,0,1,2,4,2,3,3,3,4,4,5,2,4,3,5.918894,0.30415434
1,0,1,3,1,3,5,5,5,5,5,1,3,5,2,6.3969297,-0.9478864
1,0,1,2,1,2,1,4,3,2,2,3,2,2,4,6.7730803,-1.9363396
1,1,3,5,1,4,4,4,3,4,4,2,5,4,2,5.7071104,-1.0137833
1,1,3,1,4,4,4,5,4,3,3,4,1,4,4,8.176954,-0.15712383
1,1,1,1,4,4,5,4,2,4,4,1,4,2,5,6.8167357,-0.09122696
1,0,1,3,4,3,3,1,2,1,1,5,3,1,4,6.2690964,-2.1340303
1,0,1,3,3,4,1,5,3,4,4,1,3,1,1,5.805135,1.1608138
0,1,3,3,5,3,4,1,3,5,5,4,3,5,4,7.066467,0.5677419
1,1,3,3,4,5,5,4,5,5,2,5,3,5,5,7.343426,-0.025330076
1,1,3,4,3,4,3,3,4,5,4,3,4,3,3,7.78239,-0.09122696
0,1,3,2,5,2,5,3,2,3,3,5,2,3,5,5.913503,-0.42071137
1,0,1,2,1,2,1,1,5,1,1,2,2,1,2,4.828314,-0.22302072
0,1,3,1,3,1,4,1,4,1,1,5,1,1,5,7.5657935,-0.618402
1,0,1,2,4,4,2,5,2,3,4,2,2,2,1,5.0998664,1.8197826
1,0,1,1,4,1,3,1,5,1,1,5,1,1,5,5.7462034,-1.4091645
1,1,3,4,2,2,2,2,2,4,2,2,2,2,2,5.820083,1.5561951
0,1,3,2,5,2,4,3,4,3,3,5,2,3,5,6.2186003,-0.81609267
0,1,3,3,4,3,5,2,3,4,4,5,3,4,5,6.056784,-0.025330076
1,1,3,2,4,4,4,3,4,4,3,4,4,4,4,6.7580943,0.30415434
1,0,1,3,2,3,1,5,1,5,5,3,3,5,3,6.0063534,-1.8704427
1,0,1,3,5,3,5,2,5,2,2,5,3,2,4,6.331502,1.6879889
1,1,1,5,3,1,3,1,4,1,1,4,1,1,3,7.1188264,0.7654325
1,0,1,3,4,3,3,4,5,4,4,4,3,4,5,6.989335,0.17236057
1,1,3,4,1,3,1,3,1,4,2,1,1,1,1,7.859413,1.1608138
1,1,3,3,4,5,5,5,5,5,4,5,2,5,5,8.068403,-0.09122696
1,1,3,5,4,2,1,3,1,3,4,1,1,1,1,7.667626,0.106463686
0,1,1,4,3,4,3,3,2,3,3,3,4,3,4,5.820083,0.17236057
1,0,2,0,1,0,3,4,3,4,4,3,1,4,1,5.5412636,-1.0137833
1,1,1,1,4,3,2,3,1,3,3,3,3,3,5,6.2690964,-0.09122696
1,1,3,3,5,5,4,4,4,4,5,4,1,4,4,7.399398,0.4359481
1,1,3,4,5,5,5,4,5,3,3,5,4,5,4,5.365976,0.8972263
1,1,3,1,4,4,3,4,3,4,4,4,1,4,4,6.248043,-1.1455771
1,0,1,2,4,5,3,5,2,5,5,3,4,3,3,6.0684257,1.6879889
1,1,3,3,4,4,5,5,5,3,4,5,3,5,5,8.24486,-0.025330076
1,0,1,1,3,1,4,5,3,5,5,5,1,5,3,7.6680937,-0.81609267
1,0,1,3,4,3,3,3,5,3,3,2,3,3,4,6.115892,-1.4750614
1,1,3,2,4,4,1,4,1,4,5,1,1,1,1,7.3362856,0.7654325
1,1,2,1,1,5,1,4,1,5,5,5,5,5,4,6.3868794,-1.4750614
1,1,3,5,4,4,4,4,5,4,4,4,5,4,4,7.738488,-0.7501958
1,0,1,2,4,2,3,2,3,2,2,5,2,2,3,5.7930136,-1.4091645
1,0,1,3,4,3,3,2,1,2,2,1,3,2,2,5.2574954,-0.88198954
1,1,3,2,3,4,2,5,2,4,5,2,2,2,2,8.142063,-0.35481447
1,0,3,1,3,1,4,5,2,5,5,5,1,5,4,6.1025586,-1.211474
1,0,2,4,3,4,4,1,5,1,1,1,4,1,1,6.061457,0.63363874
1,0,1,4,3,4,1,4,5,4,4,4,4,4,4,6.765039,0.4359481
1,0,1,3,3,3,4,2,4,2,2,4,3,2,4,5.8607864,0.5677419
1,0,1,3,2,3,1,1,3,5,5,3,3,5,4,6.8501263,-1.4750614
0,1,3,0,5,0,4,2,4,5,5,4,0,5,5,6.4599047,-1.2773708
1,1,1,4,1,3,1,2,1,4,2,1,1,1,1,6.025866,0.5677419
1,1,3,1,4,4,4,4,4,4,4,3,1,4,5,7.8578677,0.7654325
0,1,3,5,3,5,3,3,4,3,3,4,5,3,4,6.5998707,-1.0137833
0,1,1,3,4,3,1,3,1,3,3,4,3,3,5,5.525453,-1.4750614
1,0,2,1,4,4,3,4,1,5,2,3,1,3,3,5.0998664,1.5561951
1,0,1,1,4,4,2,4,3,4,1,3,1,3,3,7.9585767,0.96312314
1,1,3,4,2,3,4,4,4,4,5,4,1,4,1,4.691348,0.8313294
1,0,1,4,3,5,2,4,4,5,3,2,4,2,5,5.236442,0.501845
0,1,1,2,3,2,3,3,3,3,2,4,1,1,3,5.855072,-1.1455771
1,0,3,4,4,4,4,1,3,1,1,5,4,1,5,7.1244783,-1.738649
1,1,3,3,4,4,1,4,1,3,3,1,2,1,2,4.6151204,0.501845
1,1,3,5,4,5,5,5,5,5,2,5,5,5,5,8.210939,1.2267107
1,1,3,3,3,5,5,5,5,5,5,5,3,5,4,6.5971456,-0.7501958
1,1,3,0,4,5,5,4,5,4,4,5,0,5,5,8.187577,0.6995356
1,1,3,3,4,4,3,3,3,2,1,3,4,3,4,8.03722,1.8197826
0,1,1,2,2,2,5,3,4,3,3,3,2,3,1,5.771441,-1.1455771
0,1,3,2,3,2,4,5,3,5,5,5,2,5,3,6.9744787,0.6995356
1,0,1,3,3,4,4,5,3,4,4,4,3,4,4,6.066108,0.8313294
1,0,3,4,1,3,2,4,4,3,3,2,4,2,2,7.8920784,1.1608138
1,0,1,1,4,4,3,4,1,3,2,3,1,3,3,7.293698,1.2926075
0,1,1,3,1,3,2,2,4,2,2,3,2,2,3,6.265301,-1.2773708
1,1,3,4,2,4,3,3,3,1,4,3,3,3,3,7.480428,0.96312314
1,0,1,4,3,4,2,4,4,3,4,2,4,2,2,5.8435445,1.7538857
1,0,2,1,4,1,4,5,3,3,3,4,1,3,4,5.888878,-0.42071137
1,1,3,0,5,5,5,4,5,3,2,5,0,5,5,5.46806,0.4359481
1,0,1,5,5,5,4,5,5,5,5,5,5,5,4,6.4473057,-1.9363396
1,1,3,1,3,4,4,5,4,4,3,4,1,4,4,7.551187,0.63363874
1,0,1,2,1,2,1,3,2,3,3,2,2,3,2,7.420579,1.0290201
1,1,3,4,4,4,4,4,4,5,3,4,4,4,4,8.27919,0.7654325
1,0,2,1,4,1,3,4,3,4,4,4,1,4,5,5.820083,-1.6727521
1,1,3,5,3,3,2,3,3,3,3,3,3,3,3,8.150468,-1.4750614
1,1,3,3,2,4,5,5,5,5,5,5,3,5,5,8.250098,-0.09122696
1,0,1,0,4,0,4,1,1,1,1,3,2,1,4,5.556828,-1.6727521
1,1,2,2,5,4,4,1,5,2,4,4,5,4,4,6.378426,0.63363874
1,1,2,5,5,4,4,4,5,4,4,4,4,4,5,4.962845,-0.22302072
1,1,1,0,5,0,2,3,4,3,3,1,0,3,1,5.988961,-0.618402
0,1,1,3,5,3,4,4,3,4,4,5,3,4,3,6.8648477,-0.9478864
1,1,1,1,2,4,1,3,3,3,3,4,3,3,4,5.7776523,-0.09122696
1,0,2,4,1,4,1,1,4,1,1,4,4,1,3,6.3062754,1.4902982
1,1,3,4,4,3,5,3,5,3,2,5,4,5,5,8.08487,0.8313294
1,1,3,4,5,4,5,3,2,3,3,4,4,3,5,7.375882,-0.6842989
0,1,1,2,3,2,4,2,4,2,2,4,2,2,4,6.052089,-1.2773708
1,1,3,5,5,5,2,5,3,5,5,5,5,5,5,7.8184304,0.17236057
0,1,3,4,3,4,5,2,5,2,2,4,4,2,4,6.0776424,-0.81609267
0,1,1,1,3,1,3,5,5,5,5,4,1,5,5,6.3117347,-1.1455771
1,1,3,3,3,4,4,5,4,4,5,4,3,4,4,8.261269,0.63363874
0,1,1,2,1,2,2,3,5,3,3,1,2,3,1,5.7776523,0.30415434
0,1,1,5,4,5,3,5,3,5,5,5,5,5,4,7.172425,-1.0137833
0,1,3,2,5,2,2,5,3,5,5,5,2,5,3,6.612041,0.040566806
1,0,1,2,1,2,2,2,2,2,2,3,2,2,4,6.8522425,-0.618402
1,1,3,2,1,4,2,3,2,3,3,2,2,2,2,7.641084,0.23825745
1,1,3,2,4,4,4,4,4,4,4,4,2,4,4,6.9744787,0.040566806
1,1,3,1,4,4,4,4,2,4,4,4,1,4,4,7.440734,-0.55250514
1,1,3,2,5,3,5,3,5,4,3,5,2,5,5,6.1312265,-0.15712383
0,1,1,2,4,2,4,2,3,2,2,1,2,2,2,5.924256,-0.22302072
1,1,3,4,4,5,4,5,2,5,5,4,4,5,4,7.8196363,-0.81609267
1,1,1,5,4,2,2,2,3,2,2,2,2,2,3,5.4071717,1.9515764
1,1,1,4,1,4,2,3,2,2,5,2,2,2,2,5.820083,0.5677419
1,0,1,3,2,3,2,1,1,1,1,4,3,1,3,5.902633,-0.55250514
1,1,3,1,4,4,5,4,5,3,5,5,2,5,5,7.343426,0.8972263
1,1,3,5,5,4,2,4,2,4,4,2,5,2,2,7.4163785,0.5677419
1,1,3,2,5,5,4,4,4,3,3,4,2,4,4,7.8022094,0.63363874
1,1,1,4,3,4,4,2,1,4,4,3,4,4,4,6.295266,-1.1455771
1,1,3,2,2,2,4,1,3,4,4,4,4,4,4,5.4595857,1.0949169
0,1,3,4,2,4,1,5,1,5,5,2,4,5,2,6.9930153,1.1608138
1,1,1,3,1,1,1,1,1,1,1,4,1,1,3,4.89784,0.040566806
1,1,3,3,5,5,5,4,4,5,5,5,3,5,5,8.186464,0.17236057
1,0,1,1,4,1,3,5,2,5,5,5,1,5,4,7.334329,-0.42071137
1,1,3,5,4,4,4,5,4,4,2,4,5,4,4,6.7357802,0.63363874
1,1,3,3,4,2,2,2,4,2,2,3,2,2,3,7.004882,-0.42071137
1,0,2,1,1,1,1,1,4,1,1,4,1,1,3,6.2785215,-0.55250514
1,1,3,0,3,2,4,3,4,1,4,4,0,4,4,7.6053925,1.2267107
0,1,3,5,2,2,4,2,4,2,5,3,5,4,4,7.094235,-0.88198954
1,0,1,4,4,5,2,1,4,4,3,2,4,2,2,7.652546,0.7654325
1,1,3,2,5,5,5,4,5,4,5,5,2,5,5,7.801391,0.4359481
1,1,3,4,4,5,4,4,5,5,5,4,4,4,4,5.164786,0.3700512
1,0,2,4,4,4,4,5,5,1,1,4,4,1,4,6.3099184,-1.4750614
1,1,3,1,3,5,4,5,1,5,5,1,1,5,1,7.9592757,-0.81609267
1,1,3,2,5,5,4,5,5,5,5,4,2,5,5,7.2626286,-1.2773708
0,1,3,2,5,2,3,5,2,5,5,5,1,5,5,6.891626,-0.025330076
1,1,1,4,3,5,4,5,5,5,5,2,5,5,4,5.9839363,-0.09122696
1,0,1,3,4,3,1,4,4,4,4,4,3,4,3,7.5786567,-0.42071137
1,0,2,4,3,3,4,3,4,4,3,4,4,4,4,6.2186003,0.63363874
1,0,2,2,3,2,3,2,4,2,2,5,2,2,4,7.0875735,-1.6727521
0,1,1,3,3,3,4,1,1,1,1,3,3,1,3,6.783325,-0.7501958
1,1,3,1,4,4,4,5,4,4,4,4,1,4,4,7.8434563,-0.2889176
1,0,1,0,1,2,3,3,0,2,5,3,1,3,3,7.061334,0.96312314
1,0,1,1,3,1,3,3,1,3,3,1,1,3,5,5.820083,-0.6842989
1,0,1,2,1,2,2,2,3,2,2,3,2,2,3,5.7930136,-1.5409584
1,1,3,5,2,3,4,4,3,3,1,4,1,4,1,8.188689,1.2267107
1,1,3,3,4,5,4,4,4,5,4,4,3,4,4,7.3362856,0.8972263
1,0,3,2,2,4,2,4,2,3,4,2,1,2,5,5.7960577,0.6995356
1,1,3,2,4,5,5,4,5,2,2,5,2,5,4,8.091015,-0.15712383
1,1,2,3,4,2,2,2,4,1,1,4,1,1,3,6.4297194,-1.5409584
1,1,3,5,4,4,4,5,4,4,5,4,5,4,4,7.8030267,-0.025330076
1,0,1,3,4,5,4,1,3,1,4,4,3,4,4,6.99485,1.1608138
1,1,3,2,5,5,4,4,4,4,3,4,2,4,4,8.227643,0.7654325
1,1,1,4,5,4,5,4,1,4,4,2,4,4,2,6.3117347,-0.22302072
1,0,1,3,3,3,4,2,2,2,2,4,2,2,5,6.3099184,0.17236057
1,1,3,4,5,4,3,4,4,4,4,3,4,4,1,6.872128,-0.6842989
