gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
0,0,1,1,0,5,5,5,1,3,5,5,5,5,4,5,5,4,0.0,0,5.062595,-1.5409584
0,1,0,1,4,1,5,5,5,2,5,1,5,5,2,2,2,2,22.0,39,7.4506607,0.30415434
0,1,1,1,1,5,1,5,5,1,4,1,5,5,5,5,5,2,0.0,0,6.9593987,-0.9478864
1,0,1,1,3,3,3,3,3,1,1,1,1,1,3,2,1,5,10.0,24,7.106606,-0.22302072
1,1,1,1,1,1,1,5,1,1,5,3,5,5,4,5,5,4,34.0,34,6.317165,0.17236057
0,1,0,2,1,4,1,4,2,2,2,2,2,2,2,4,2,3,11.0,16,6.7580943,-1.8704427
1,1,1,3,4,4,3,5,4,5,5,5,4,2,5,4,5,5,0.0,0,8.075272,1.0949169
1,1,0,1,4,2,2,2,4,3,1,4,1,1,4,2,1,3,0.0,0,5.659482,-2.0022366
1,1,1,3,3,3,4,1,3,4,3,5,2,1,4,3,4,4,0.0,3,8.190908,-0.22302072
0,1,1,3,3,3,3,3,3,3,4,3,4,4,4,3,4,4,0.0,3,8.118207,-0.6842989
1,1,0,1,5,3,4,3,1,3,4,2,4,4,4,3,4,4,22.0,15,6.2989492,-0.22302072
0,1,0,2,4,3,2,3,4,3,3,5,3,3,3,2,3,1,0.0,0,6.383507,-1.1455771
1,1,1,3,5,5,4,5,5,4,4,4,3,2,4,5,4,4,0.0,0,8.01235,0.5677419
1,1,1,3,1,1,4,5,1,4,5,2,5,5,4,1,5,4,1.0,0,7.344073,-0.7501958
0,1,0,3,5,2,4,5,3,4,5,2,4,3,4,2,4,4,0.0,0,5.8318825,1.4902982
0,1,0,1,4,1,4,1,1,5,3,3,3,3,4,1,3,5,0.0,0,5.5093884,-2.1340303
1,0,1,1,3,5,1,5,3,3,3,5,1,1,3,4,1,3,43.0,0,6.115892,-0.7501958
1,1,1,3,1,1,3,3,1,5,5,5,5,2,5,1,5,5,0.0,0,7.7454357,0.63363874
0,1,0,1,5,3,1,1,3,5,1,5,1,3,1,3,2,1,0.0,0,7.813996,1.3585044
0,1,0,2,4,0,5,4,4,4,5,0,1,1,4,5,4,2,0.0,0,5.5683446,0.5677419
0,1,0,1,4,2,1,2,4,3,4,2,2,2,4,2,2,3,0.0,0,6.834109,-1.0796802
0,0,1,3,4,4,4,4,2,4,5,2,5,5,4,4,5,5,123.0,129,5.913503,-0.35481447
0,1,1,3,3,3,3,4,3,1,3,1,3,1,1,1,1,1,0.0,0,6.7661915,1.0949169
0,0,1,1,2,2,2,2,2,3,5,5,5,5,2,2,5,3,0.0,0,6.617403,-0.22302072
0,1,0,3,5,2,5,5,3,2,5,2,5,2,2,2,2,2,17.0,0,5.820083,1.9515764
0,1,1,3,1,1,4,4,1,4,4,3,4,4,5,1,4,4,0.0,0,7.383368,-0.7501958
1,1,1,3,2,2,2,5,2,5,2,5,3,5,5,2,5,3,3.0,0,7.8826923,1.0949169
1,1,1,3,1,1,4,5,1,4,4,4,4,3,4,1,4,4,0.0,0,6.011267,1.0290201
1,0,1,1,4,5,5,5,1,4,2,5,2,2,5,5,2,2,0.0,0,5.521461,-1.4750614
0,1,1,3,5,5,5,5,5,5,4,5,3,2,5,5,5,5,0.0,1,7.213032,-0.09122696
1,1,1,1,4,4,4,4,4,4,4,3,4,4,5,4,4,4,0.0,3,6.104793,2.215164
0,1,0,1,4,2,4,4,4,2,5,2,3,3,2,2,2,2,2.0,0,6.755769,0.17236057
1,1,0,1,5,2,5,2,1,5,1,4,1,1,4,2,1,5,0.0,0,6.364751,1.8197826
1,0,1,3,3,3,3,1,5,4,3,5,3,3,5,2,4,5,155.0,165,6.7592554,-0.7501958
1,1,0,1,4,4,5,4,3,4,3,4,3,3,4,4,3,5,0.0,0,6.8351846,-0.2889176
0,1,1,2,2,2,1,4,2,2,4,4,4,4,3,4,4,2,0.0,0,6.7979403,-0.025330076
1,1,0,2,4,5,4,5,3,5,4,3,4,4,4,5,4,4,0.0,0,6.7592554,-0.22302072
0,1,1,1,1,1,2,3,1,1,4,3,4,4,3,4,4,3,43.0,39,5.710427,-0.15712383
0,0,1,3,2,2,2,2,4,2,5,1,5,5,4,2,5,4,58.0,46,5.820083,-1.0796802
0,0,1,2,2,2,4,2,3,3,1,3,3,3,3,2,3,4,3.0,0,5.869297,0.23825745
1,1,1,1,1,1,3,5,1,1,5,5,5,5,2,5,5,1,0.0,0,6.200509,-0.55250514
0,1,0,1,1,3,3,3,3,2,5,4,5,5,2,3,5,1,15.0,15,7.1300983,-0.42071137
1,1,0,2,4,2,1,3,1,4,1,4,1,2,4,2,4,4,0.0,0,7.86442,-0.618402
0,1,0,1,0,4,5,4,1,4,4,4,5,2,4,4,4,5,0.0,0,6.7730803,1.9515764
1,1,0,2,5,2,5,2,3,3,4,2,4,4,4,2,4,4,0.0,1,7.8578677,-0.15712383
0,1,1,1,2,2,4,4,2,2,4,5,4,4,5,4,5,3,180.2,181,5.7137327,-0.9478864
1,1,0,2,4,1,3,1,3,4,4,2,4,4,5,1,4,4,6.0,11,5.996452,1.9515764
1,0,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,0.0,0,6.4630294,-1.0137833
1,1,1,2,4,4,2,4,4,2,4,4,4,4,3,4,4,3,0.0,0,4.624973,-0.42071137
1,0,1,1,4,4,3,4,4,4,1,5,1,1,5,4,1,2,10.0,19,6.708084,-1.0137833
1,0,1,3,0,0,3,0,2,5,2,2,2,2,4,0,2,5,0.0,0,6.3117347,-0.81609267
1,1,1,1,3,3,2,2,3,2,3,3,3,3,1,2,3,1,0.0,0,6.7475867,0.63363874
0,0,1,1,1,3,4,3,4,1,3,5,4,4,4,3,4,3,0.0,0,5.820083,-0.618402
0,1,0,1,5,2,5,2,3,4,4,5,4,4,4,3,4,5,0.0,0,6.1903152,-1.6068553
0,1,0,1,5,4,2,4,2,2,3,3,3,3,2,4,3,3,0.0,0,6.9206715,-1.3432677
0,1,1,3,4,4,5,4,4,5,5,5,3,2,5,4,5,5,3.0,0,7.237778,-0.35481447
0,1,1,3,4,4,4,4,4,5,4,5,5,5,5,4,5,5,0.0,0,7.7748556,0.17236057
1,1,1,3,3,3,3,2,3,1,2,1,1,4,1,1,1,1,13.0,16,7.9929447,-0.35481447
0,0,1,1,1,3,1,3,3,2,5,4,5,5,4,3,5,3,0.0,6,6.066108,-0.15712383
0,0,1,3,0,3,5,3,1,4,2,3,2,2,5,4,2,5,0.0,0,7.295735,-1.2773708
1,1,1,3,5,5,3,5,5,5,4,5,3,4,5,5,5,5,0.0,2,6.4661446,0.8972263
0,1,0,3,5,3,4,3,4,5,3,2,1,1,4,3,1,3,16.0,1,7.201916,-1.6068553
0,1,1,3,4,4,4,4,4,4,5,4,4,2,4,4,4,4,1.0,7,7.327123,1.3585044
1,1,1,3,4,4,4,5,4,2,4,2,4,2,2,4,2,2,2.0,0,7.714231,0.63363874
0,1,1,3,2,2,4,1,2,4,5,4,1,1,4,2,4,4,0.0,0,8.23031,-0.09122696
1,1,0,1,1,1,3,1,3,4,1,5,1,1,3,2,1,3,0.0,0,6.1025586,-0.2889176
0,1,1,3,1,5,3,4,1,2,4,2,1,3,2,2,2,2,0.0,0,7.229114,0.501845
0,1,1,3,5,5,5,5,5,4,5,2,5,5,4,5,5,4,0.0,0,5.463832,-0.55250514
1,1,0,2,2,2,1,2,4,3,3,4,3,3,3,2,3,3,7.0,0,6.9206715,-0.81609267
0,1,1,3,5,2,1,2,5,1,2,4,2,2,3,2,2,3,0.0,0,6.228511,-0.48660824
0,0,1,1,0,1,5,1,4,2,1,3,3,3,1,1,3,2,0.0,0,5.062595,-0.9478864
0,1,0,1,3,2,3,3,3,2,3,2,3,4,2,2,2,1,3.0,13,6.0776424,2.0174732
0,1,1,3,3,3,4,5,3,4,5,4,3,4,4,3,4,4,21.0,0,7.46049,1.2926075
1,1,1,3,3,4,2,4,4,4,4,4,2,3,4,4,4,4,7.0,0,7.9334383,0.8972263
1,1,1,3,5,3,3,3,5,1,4,1,4,1,1,1,1,1,14.0,5,7.0219765,1.8197826
0,1,1,3,3,3,3,5,3,5,5,5,4,5,5,3,5,5,4.0,0,7.8991537,0.17236057
1,1,0,1,4,2,5,2,1,3,5,3,5,5,4,2,5,5,4.0,0,5.6903596,-0.22302072
0,0,1,1,1,4,4,4,3,2,4,5,3,3,3,4,3,3,0.0,0,5.463832,-0.88198954
0,1,0,2,3,1,1,1,3,3,4,1,2,5,3,1,3,5,0.0,2,5.3423343,0.4359481
0,1,1,3,4,4,3,3,4,2,3,2,2,1,2,2,2,2,5.0,0,7.3158836,1.0949169
0,1,1,1,1,1,2,2,1,3,2,3,2,1,3,3,3,3,0.0,0,5.988961,1.2926075
0,1,1,3,1,1,5,4,1,5,5,5,3,5,5,1,5,5,0.0,0,7.2710085,1.0949169
0,1,1,1,5,5,2,3,5,4,1,4,1,5,4,4,4,4,0.0,0,5.0106354,0.3700512
0,1,0,1,4,4,4,5,5,3,5,4,3,2,3,4,3,1,0.0,0,5.433722,1.6879889
0,0,1,2,1,1,3,1,4,4,1,3,1,1,4,2,1,4,0.0,0,5.7300997,-0.22302072
1,0,1,1,3,3,1,3,4,3,1,5,1,1,4,3,1,3,30.0,46,6.8416157,-1.8704427
1,1,1,3,3,2,4,5,2,4,5,4,4,2,4,2,4,4,41.0,55,7.5812097,0.501845
0,0,1,1,5,5,1,5,1,4,4,5,4,4,2,5,4,3,52.0,45,6.8855095,-0.9478864
0,1,1,3,3,3,1,2,3,4,2,5,2,2,5,3,2,4,3.0,12,8.285513,-0.9478864
0,1,1,3,3,3,5,1,3,4,1,4,2,5,4,3,4,3,4.0,0,8.133588,1.6879889
1,1,1,1,5,5,4,4,5,5,4,4,4,4,2,4,4,4,127.0,124,4.828314,1.2926075
0,1,0,3,3,2,4,2,3,3,3,3,5,5,3,2,5,2,0.0,0,6.082219,-1.0137833
1,1,1,3,1,1,5,5,1,4,5,4,5,3,4,1,4,4,39.0,0,8.077447,0.23825745
0,1,1,3,1,1,5,4,1,3,4,2,4,4,5,1,4,4,0.0,26,7.846199,-0.55250514
1,1,0,1,4,0,4,0,3,5,1,3,1,1,4,2,1,5,0.0,0,5.09375,1.2926075
0,1,1,3,3,3,5,4,3,4,4,2,4,4,5,3,4,4,36.0,38,5.916202,-0.88198954
1,1,1,3,5,5,4,1,5,5,3,5,5,1,5,5,5,5,0.0,0,8.147288,1.0949169
1,1,1,1,1,5,3,3,1,3,3,3,3,3,3,3,3,2,60.0,48,5.9215784,1.9515764
0,1,1,2,2,2,3,2,2,2,1,2,4,2,2,2,2,2,39.0,35,6.0137153,1.4244013
1,0,1,1,3,3,5,3,2,5,5,2,5,5,1,3,5,4,0.0,0,6.216606,-1.0137833
1,1,0,1,4,3,1,3,3,2,5,2,4,4,3,2,4,3,26.0,0,6.1025586,-1.0137833
0,1,1,3,5,5,1,3,5,2,4,2,1,3,2,2,2,2,0.0,0,6.6871085,0.040566806
0,1,1,3,1,1,3,4,1,4,5,4,3,2,4,1,4,4,26.0,22,7.2363396,0.8972263
0,1,0,1,4,3,3,3,3,4,2,3,1,5,4,3,4,4,3.0,0,7.074963,2.0174732
1,1,1,3,1,1,4,2,1,3,3,5,3,3,4,3,3,4,59.0,28,7.2806973,-1.738649
0,1,1,3,5,5,4,5,5,4,5,4,3,5,4,5,4,4,75.0,84,6.8638034,0.63363874
1,1,1,3,1,1,4,4,1,4,4,4,3,4,4,4,4,4,81.0,48,7.8351836,0.501845
0,1,0,1,5,3,5,3,3,4,4,3,4,4,4,3,4,4,0.0,0,5.9738097,-0.48660824
0,1,0,1,1,0,1,0,2,4,4,1,2,2,3,0,2,3,0.0,0,7.075809,-0.9478864
0,1,1,1,3,3,5,1,3,4,5,4,1,3,4,4,4,4,0.0,0,5.247024,0.30415434
1,0,1,1,3,1,3,1,3,3,1,4,1,1,2,1,1,3,45.0,59,6.1862087,-0.9478864
0,0,1,3,3,3,3,2,1,3,2,3,2,1,3,3,3,3,14.0,13,5.602119,2.6764421
0,0,1,3,2,2,5,2,5,5,2,2,2,2,5,2,2,5,33.0,57,6.505784,-0.81609267
1,1,1,3,1,5,5,4,1,4,5,5,4,2,4,1,4,4,11.0,11,7.3683395,1.5561951
1,1,1,3,2,2,1,3,2,1,4,1,1,2,1,4,1,4,0.0,0,4.727388,1.1608138
1,1,1,3,3,4,1,3,4,2,2,3,2,2,3,2,2,2,0.0,0,5.5412636,-0.48660824
1,1,0,1,5,3,5,3,3,5,2,5,2,2,5,3,2,5,0.0,0,6.6783423,-1.6727521
1,1,1,3,1,1,4,4,1,5,4,5,4,2,5,1,5,5,0.0,0,8.215277,1.1608138
0,1,0,3,1,2,4,3,3,2,3,2,1,5,2,2,2,2,0.0,0,5.7300997,0.7654325
1,1,1,3,5,5,4,5,5,3,5,4,3,3,3,5,3,3,0.0,0,8.20631,-0.025330076
1,1,1,3,4,3,2,5,4,1,3,2,3,3,3,4,3,3,0.0,0,7.412764,-1.211474
1,1,1,3,2,2,5,5,2,5,5,5,5,2,5,2,5,5,0.0,0,6.8057227,0.3700512
1,1,0,1,0,3,5,3,1,3,5,4,5,5,5,3,5,3,15.0,10,6.7707896,0.63363874
0,1,1,3,4,4,5,5,4,5,4,5,4,5,5,4,5,5,7.0,32,7.409742,1.3585044
1,0,1,1,2,1,4,1,4,2,1,5,1,1,3,1,1,4,0.0,0,4.6151204,-1.211474
0,1,1,3,5,4,2,2,4,2,2,4,2,2,2,2,3,4,35.0,0,7.868637,0.30415434
1,1,0,1,4,1,3,1,2,4,3,2,3,3,5,1,3,4,39.0,37,7.0656133,0.501845
0,1,0,1,4,4,5,4,5,3,4,5,4,4,4,4,4,5,7.0,5,6.9847164,-0.88198954
0,1,1,3,4,4,2,3,4,1,3,3,3,3,2,3,3,2,0.0,0,6.8522425,-0.88198954
1,0,1,1,5,5,1,5,3,3,5,2,5,5,3,4,5,4,0.0,0,6.916715,-0.025330076
0,1,1,3,2,2,3,5,2,4,5,5,3,3,4,2,4,4,0.0,4,6.8906093,0.17236057
1,1,0,1,2,1,4,1,3,2,2,3,2,2,3,1,2,3,0.0,6,5.8348107,0.4359481
1,1,1,3,2,2,1,2,2,1,2,3,2,2,4,2,2,3,0.0,5,6.788972,-1.6727521
0,1,0,1,3,0,4,3,3,5,3,0,3,3,5,2,5,5,4.0,9,5.46806,1.3585044
0,1,0,1,5,1,5,1,5,3,4,5,4,4,5,1,4,3,0.0,2,7.3727465,-1.1455771
0,0,1,1,4,1,3,1,4,2,3,4,5,5,4,1,5,3,0.0,0,5.09375,-1.2773708
0,1,0,1,3,2,3,4,4,3,3,2,4,1,3,2,3,2,94.0,74,5.4595857,1.0949169
1,1,1,1,2,2,1,4,2,2,2,2,5,5,4,5,5,4,0.0,2,6.4785094,-1.0137833
1,1,1,3,5,5,4,4,5,3,4,3,3,3,3,2,3,2,0.0,0,7.9526153,0.30415434
0,1,0,1,4,2,3,2,4,5,1,2,1,1,4,2,1,5,0.0,0,7.0875735,-1.2773708
1,1,0,1,2,3,1,3,4,4,1,2,1,1,3,2,1,3,0.0,0,6.7007313,-1.8704427
1,1,0,1,4,3,5,3,1,4,4,5,4,4,4,3,4,3,0.0,0,7.1300983,1.1608138
0,1,1,3,3,3,2,5,3,5,2,5,1,3,5,3,5,5,0.0,0,5.0875964,0.106463686
1,1,1,3,1,1,4,4,1,5,5,5,4,5,5,1,5,4,9.0,8,5.2983174,0.040566806
0,1,0,1,4,1,3,1,2,3,2,3,1,1,5,1,1,5,8.0,8,5.866468,-1.0796802
1,1,0,1,2,4,2,4,3,2,3,1,5,5,3,4,5,3,0.0,15,7.3926477,-1.6727521
1,1,1,3,5,5,5,4,5,2,4,2,4,2,2,5,2,2,0.0,0,8.153925,1.1608138
0,1,1,3,4,4,4,4,4,4,4,4,5,2,4,4,4,4,26.0,30,7.3901815,0.8313294
1,1,0,2,4,0,4,0,4,5,1,5,2,2,4,1,2,5,40.0,27,5.159055,-1.4750614
0,1,0,1,2,5,2,5,3,4,4,3,4,4,3,4,4,3,0.0,0,5.609472,-1.8704427
0,1,0,2,4,4,5,5,4,4,5,3,5,4,1,4,3,3,109.0,69,8.353025,-1.9363396
1,1,0,1,2,4,4,4,3,2,4,5,4,4,3,4,4,3,0.0,0,5.480639,0.7654325
0,1,1,3,2,4,3,4,4,4,5,4,4,2,4,4,4,5,0.0,0,7.8407063,1.0290201
1,1,1,3,3,3,3,3,3,2,3,1,2,3,2,2,2,2,0.0,9,8.258163,-0.35481447
0,1,1,3,1,1,5,1,1,4,2,4,2,4,4,1,4,5,0.0,0,7.4506607,-0.15712383
0,1,0,1,5,2,4,2,2,3,5,4,3,3,5,2,3,5,25.0,0,6.0234475,-1.6068553
1,1,1,3,3,3,1,1,3,4,1,4,5,5,4,3,4,4,59.0,9,7.9168077,0.23825745
0,0,1,1,4,0,1,0,5,4,2,2,2,2,4,0,2,5,0.0,4,6.4052286,-1.1455771
1,1,0,1,5,3,3,3,5,4,3,1,3,3,3,3,3,3,0.0,0,7.0925736,-1.8045459
1,1,0,1,5,1,2,1,3,1,3,5,3,3,4,1,3,2,49.0,43,7.426549,-1.4750614
1,1,1,1,2,2,4,4,2,1,4,1,4,4,3,4,4,4,0.0,1,4.94876,0.3700512
0,0,1,1,4,4,3,4,1,4,4,5,4,4,5,4,4,4,28.0,21,6.782192,-1.0796802
1,1,1,3,3,3,4,2,3,2,2,5,2,2,3,2,2,2,8.0,1,7.3172126,-1.1455771
1,1,1,1,5,5,3,4,5,3,4,5,4,4,4,4,4,3,0.0,0,7.720462,1.0290201
0,0,1,2,3,1,4,1,4,4,5,3,4,4,4,2,4,3,0.0,0,5.2574954,-0.9478864
1,1,1,3,4,4,4,4,4,2,4,2,2,2,2,2,2,2,11.0,0,8.177796,0.8313294
0,0,1,1,2,1,2,1,4,2,3,4,5,5,4,1,5,4,28.0,28,6.173786,-1.3432677
0,1,1,1,2,2,5,4,2,4,5,4,3,4,4,4,4,4,0.0,0,7.243513,1.1608138
1,1,0,1,3,4,2,4,3,3,1,4,1,1,4,4,1,4,0.0,0,6.100319,-1.2773708
1,1,0,1,4,4,4,4,3,5,5,4,2,2,5,4,2,5,7.0,14,5.17615,-0.618402
1,1,1,3,1,1,5,4,1,4,3,4,3,3,5,1,3,5,3.0,5,7.620215,-0.81609267
1,1,1,1,3,4,3,2,3,4,2,3,2,2,2,2,2,3,15.0,0,6.115892,1.1608138
1,0,1,1,5,5,2,5,3,4,2,4,2,2,3,5,2,2,51.0,56,6.9527287,-0.9478864
0,1,1,3,2,2,2,5,2,1,5,1,5,5,4,2,5,5,0.0,0,7.6797137,-0.7501958
1,1,0,1,5,0,5,0,3,5,3,5,3,3,3,2,3,3,0.0,0,5.3423343,-1.4091645
1,1,1,3,2,2,3,4,2,5,5,5,3,2,5,2,5,5,0.0,3,5.4595857,0.6995356
0,1,0,3,5,3,3,3,5,3,3,5,3,3,5,3,3,5,8.0,0,7.023759,-1.5409584
1,1,0,1,2,3,3,3,4,3,2,5,2,2,4,3,2,3,0.0,0,5.2574954,0.96312314
1,1,1,3,2,2,5,4,2,4,5,4,3,3,4,2,4,4,0.0,0,7.38461,0.30415434
1,1,1,3,3,3,3,5,3,5,5,5,5,4,5,3,5,5,0.0,0,7.7177963,1.1608138
1,1,1,3,5,4,4,4,5,4,5,4,3,2,4,5,4,4,0.0,0,8.203304,1.2267107
0,1,1,3,5,5,1,2,5,2,2,5,2,2,3,2,2,3,5.0,0,7.6496925,-0.6842989
1,1,0,2,4,1,3,1,3,4,4,4,4,4,4,1,4,5,5.0,0,5.463832,0.23825745
1,0,1,1,5,5,3,5,3,5,5,5,5,5,2,4,5,2,0.0,0,6.690842,-0.025330076
1,1,1,3,2,2,3,5,2,5,4,2,5,5,4,2,5,5,0.0,0,7.9882035,-0.42071137
0,1,1,3,4,5,4,5,4,4,5,4,5,5,4,4,5,5,0.0,0,6.4676986,-1.0137833
1,1,1,1,3,3,2,5,3,1,5,2,5,5,3,5,5,5,0.0,4,7.813996,1.1608138
0,1,1,3,4,4,3,4,4,4,4,4,4,5,4,4,4,4,36.0,39,7.794411,1.1608138
0,0,1,1,1,1,4,1,4,1,3,3,3,3,3,1,3,4,8.0,6,7.002156,-0.81609267
0,0,1,1,4,4,4,4,4,5,3,4,3,3,5,4,3,5,0.0,0,7.1514854,-1.1455771
0,1,0,1,5,1,4,5,3,5,4,1,5,3,5,1,5,5,0.0,0,7.4145727,1.3585044
1,1,1,3,5,5,4,4,5,5,5,5,4,4,5,5,5,5,0.0,0,7.211557,1.2267107
1,1,0,1,4,1,4,1,1,3,2,5,4,4,5,1,4,3,60.0,74,7.380879,-0.025330076
1,0,1,3,5,5,3,5,1,4,3,5,3,3,5,5,3,5,0.0,0,6.0137153,-0.81609267
1,1,0,1,4,2,4,2,1,4,4,3,4,4,4,2,4,5,0.0,0,6.381816,1.9515764
0,1,0,1,3,2,2,5,4,5,4,2,3,5,5,2,5,5,0.0,0,5.7300997,1.5561951
0,1,0,1,5,3,3,3,4,3,5,2,5,5,5,3,5,4,24.0,4,6.7592554,-1.738649
0,0,1,1,2,2,2,2,4,3,4,2,4,4,3,2,4,3,0.0,0,7.4506607,0.30415434
0,1,0,1,0,2,5,5,2,1,4,2,5,2,1,2,1,1,0.0,4,6.3099184,1.2267107
1,1,1,3,5,5,3,4,5,1,4,1,1,1,1,1,1,1,0.0,2,6.3578424,-0.22302072
0,1,1,3,4,4,2,2,4,2,1,2,2,5,2,2,2,2,6.0,4,6.3332796,0.3700512
0,1,0,2,4,3,5,3,5,3,5,3,5,3,5,3,5,4,123.0,145,7.138073,-1.6727521
0,1,1,3,1,3,3,5,1,5,5,5,3,5,5,1,5,5,1.0,0,5.549076,0.6995356
1,1,0,1,3,2,3,2,3,3,3,4,3,3,2,2,3,2,0.0,0,6.037871,-1.6068553
0,1,1,3,2,2,3,1,2,4,1,4,4,2,4,2,4,4,4.0,6,7.546974,0.5677419
0,1,1,1,2,5,2,4,2,2,4,2,2,5,2,2,2,2,0.0,8,7.7587605,0.17236057
0,1,0,1,5,3,4,4,4,5,2,3,2,4,5,3,5,5,0.0,0,7.59287,0.4359481
0,1,0,1,5,5,3,5,1,4,4,5,3,2,4,5,4,4,0.0,0,6.115892,2.0174732
0,1,1,3,2,2,2,2,2,4,1,4,2,3,4,2,4,4,0.0,0,7.345365,0.30415434
0,1,0,1,5,2,4,2,2,5,2,5,2,2,5,2,2,4,0.0,10,7.18007,0.040566806
0,1,1,3,3,3,4,3,3,5,1,5,1,1,5,3,5,5,0.0,3,8.068716,0.040566806
1,0,1,3,3,3,5,3,3,3,4,5,4,4,5,3,4,4,2.0,0,6.618739,-0.618402
0,0,1,1,1,1,2,1,2,1,5,1,5,5,2,1,5,3,35.0,16,6.9186954,-1.211474
1,1,1,3,1,1,3,3,1,2,3,4,3,3,2,3,2,4,0.0,4,7.813996,-1.3432677
1,1,1,2,3,4,2,3,3,1,3,2,3,3,4,3,3,4,17.0,0,7.5207763,0.6995356
0,0,1,3,3,3,2,2,3,4,2,4,2,3,4,3,3,4,180.2,181,5.9814143,1.7538857
1,1,0,1,4,3,5,3,5,5,3,2,3,3,5,3,3,5,0.0,0,6.001415,0.5677419
1,1,1,3,5,0,1,2,1,5,5,5,3,2,5,0,5,5,4.0,6,4.624973,-0.025330076
1,1,1,3,1,1,3,4,1,4,4,4,3,3,4,1,4,4,8.0,20,7.871311,0.3700512
0,1,0,1,4,4,2,3,4,1,3,4,4,1,1,4,1,1,0.0,1,5.6240177,0.63363874
0,1,1,1,3,3,3,5,3,3,2,4,4,3,3,4,3,3,0.0,16,6.558198,1.6879889
1,0,1,1,4,3,4,4,3,4,4,4,4,3,4,3,3,4,129.0,134,6.4167323,0.8313294
0,1,0,1,5,0,5,5,4,2,4,0,3,5,2,0,2,5,0.0,0,6.660575,1.9515764
0,1,1,3,3,2,3,5,3,5,5,5,5,5,5,3,5,4,2.0,0,5.556828,-0.6842989
1,1,0,1,5,2,3,2,3,4,5,2,5,5,4,2,5,3,0.0,8,5.9215784,-0.15712383
0,1,1,3,2,2,3,5,2,5,4,5,3,5,5,2,5,5,78.0,83,7.669495,-0.025330076
1,1,1,3,1,1,2,2,1,3,1,3,4,1,3,3,3,3,0.0,0,8.033334,0.040566806
0,1,0,1,3,3,1,3,3,5,3,3,3,5,5,3,5,5,0.0,0,7.3225102,1.4902982
0,1,0,1,1,1,3,3,3,3,3,1,1,3,3,1,3,3,0.0,0,6.0063534,0.6995356
1,0,1,3,2,2,5,2,1,5,1,4,1,1,4,2,1,5,0.0,0,6.003887,-0.09122696
1,1,1,3,2,2,5,3,2,5,1,5,1,3,5,2,5,4,0.0,1,7.575072,-0.025330076
1,1,1,3,1,1,4,5,1,4,5,4,4,5,4,1,4,4,0.0,0,7.7531943,0.106463686
1,1,1,2,5,5,1,2,5,2,4,5,2,2,3,2,2,3,46.0,9,6.3578424,-1.5409584
1,1,0,3,4,1,4,5,3,2,4,1,4,5,2,1,2,2,46.0,57,5.9939613,-0.2889176
0,1,1,3,4,4,3,4,4,2,4,2,5,3,2,4,2,2,0.0,0,6.53814,1.5561951
0,1,1,1,1,1,5,5,1,5,5,4,5,5,3,5,5,3,43.0,0,7.8785343,0.5677419
1,1,1,1,1,1,2,3,1,2,3,3,3,3,3,3,3,2,0.0,0,4.553877,0.7654325
0,1,1,3,5,5,5,4,5,4,4,4,5,3,4,5,4,4,0.0,6,7.784057,1.0949169
1,1,1,3,1,1,4,2,1,4,2,4,3,1,4,4,4,4,0.0,0,7.325149,-0.35481447
1,1,0,1,2,1,3,1,4,2,3,3,3,3,4,1,3,3,19.0,27,6.248043,-2.0681334
0,1,0,1,4,3,3,5,4,1,5,3,3,3,1,3,1,1,0.0,0,6.431331,1.9515764
0,1,1,3,2,3,5,4,2,4,5,4,3,3,4,2,4,4,0.0,0,7.877397,0.4359481
0,1,0,1,4,1,3,4,4,5,4,1,4,3,5,1,5,5,0.0,6,6.5206213,1.8197826
1,1,1,1,2,2,1,5,2,2,4,1,5,5,1,5,5,2,0.0,0,6.9488974,-1.0137833
1,1,1,2,4,4,1,2,4,3,3,5,3,3,5,2,3,2,0.0,0,6.464588,0.3700512
1,1,0,1,5,4,3,4,3,4,2,3,2,2,4,4,2,5,0.0,0,6.755769,0.7654325
0,1,1,2,4,0,3,0,3,1,5,4,4,4,5,0,4,3,3.0,0,6.331502,-0.9478864
0,1,1,3,1,3,4,4,1,4,4,5,3,3,4,1,4,4,0.0,0,6.7007313,1.2267107
0,0,1,1,2,2,3,2,3,4,2,2,2,2,2,2,2,2,31.0,49,6.8112445,-0.81609267
0,1,1,1,4,4,1,4,4,3,3,1,3,3,4,3,3,3,69.0,86,6.9411902,-0.7501958
0,1,0,1,2,4,3,2,2,4,3,4,1,2,4,4,4,4,68.0,43,5.365976,0.63363874
1,1,0,1,1,4,1,4,2,3,3,1,3,3,3,4,3,2,0.0,0,6.331502,-1.1455771
1,1,1,3,0,0,5,4,3,3,4,3,3,2,3,0,3,3,4.0,10,8.060225,0.23825745
0,1,1,3,1,1,1,5,1,5,2,5,1,1,5,1,5,5,0.0,0,7.906179,0.96312314
0,1,0,1,2,3,1,2,2,4,3,3,4,4,4,3,4,4,0.0,0,6.4630294,1.0949169
0,1,0,2,4,0,3,0,4,2,2,1,1,1,4,4,1,4,0.0,0,5.575949,-1.9363396
